ID,prediction
16542,0.9999612246053674
16543,0.9970787914232425
16544,0.9975255731024316
16545,0.0007190519649826841
16546,0.0016218223659926149
16547,0.9915113548537565
16548,1.7432143667459415e-07
16549,0.00767664778357982
16550,0.0007607639009976149
16551,5.905328925906215e-06
16552,0.0009811732782987635
16553,0.9860935600133207
16554,0.0022192223894680996
16555,0.9999848369141576
16556,2.3671175388080477e-05
16557,9.578106656249474e-06
16558,0.0006039107653305608
16559,0.9962931600828113
16560,0.9996328707770794
16561,0.00023290183339606213
16562,0.9928212150950365
16563,0.0082763550141027
16564,0.0033544909653856736
16565,3.9423245304106485e-06
16566,0.32475973138683095
16567,0.9970631838626139
16568,0.005493938878105093
16569,0.00039364200988490955
16570,0.0010963503424011474
16571,0.9969922112183613
16572,0.0016977375084721955
16573,8.994176110525621e-05
16574,8.160167813884123e-06
16575,0.0023837355787683077
16576,0.005204237202289676
16577,0.0027794459804697147
16578,9.580014470412342e-05
16579,0.9970510729996349
16580,0.006982039374345911
16581,0.0013145075195215353
16582,0.002555714336958225
16583,0.9514291774569933
16584,0.0008549283647919851
16585,0.9834554137590577
16586,3.6308016112649256e-07
16587,4.6352394662894534e-05
16588,2.9268122917264904e-07
16589,2.8811378020959745e-05
16590,0.003649857324006784
16591,0.006412026565447797
16592,0.0028708252423110176
16593,0.9999802135847873
16594,0.4890378372550746
16595,0.9992043910009165
16596,0.9983060860883202
16597,0.013937672121087898
16598,5.895604984369941e-05
16599,0.9995557779633786
16600,0.00012584690477561615
16601,0.002201728069897657
16602,0.0025862096519466598
16603,0.9988612316858676
16604,4.0554949180300844e-05
16605,6.026284791080985e-08
16606,8.378588203897105e-05
16607,0.002520654826936702
16608,0.7122505715443636
16609,0.340133325008039
16610,0.0010538558950209894
16611,0.0001312173366181143
16612,0.015660402802130692
16613,0.9998721115067564
16614,0.0005929166453292172
16615,0.9948553367290011
16616,0.0013916124269444379
16617,0.0004486681605936273
16618,4.399134693056042e-11
16619,0.000327052538523177
16620,1.3628866280027557e-06
16621,0.0038666314323373744
16622,0.005122711987615834
16623,0.9976710133947861
16624,0.00010008266603731431
16625,4.980068894313283e-05
16626,0.9989253823737989
16627,0.9999315992221679
16628,0.9887046562197214
16629,6.883032895283697e-06
16630,0.0009212814805148415
16631,0.0035255478275288033
16632,0.9897778657607127
16633,0.002176814398155453
16634,0.999659079385871
16635,0.9999351838763367
16636,9.274617881438415e-10
16637,0.9787085941615599
16638,0.9950013336937501
16639,0.0022712581596643494
16640,0.9937950257226517
16641,0.9996175571388523
16642,0.0006713679263595932
16643,0.0063116561699966735
16644,0.0018824391798459047
16645,0.603725705660271
16646,0.002208495191599445
16647,0.0004049814150437904
16648,0.0006607651281797512
16649,0.002701310821415997
16650,0.9951063222608406
16651,0.0021620571734277615
16652,0.9958915425976851
16653,0.02360653215322731
16654,0.0005742899756447335
16655,0.9968234066781987
16656,4.276513109764684e-05
16657,0.49384084363055847
16658,7.910772247393396e-06
16659,0.0016332193863206185
16660,7.441738132229208e-06
16661,3.912925657726277e-06
16662,6.863488273027428e-06
16663,0.9983414298287101
16664,3.677425118668578e-05
16665,8.979937396780915e-05
16666,1.0833012541346608e-05
16667,0.9988943129043838
16668,0.9929269928509664
16669,0.0015108247691377427
16670,0.0009522382400270674
16671,0.0005346112939760323
16672,8.404950795380556e-07
16673,0.017755307401232514
16674,0.0001103198972357424
16675,0.0017284240495575717
16676,8.8771273066454e-05
16677,0.002581531431348159
16678,0.004956422983645346
16679,0.00831781119900789
16680,0.9960436047166065
16681,0.0003294493812800489
16682,0.0096477575556081
16683,0.0006053044678219833
16684,0.9998572146554086
16685,0.00012895012547467619
16686,0.007393847840950566
16687,0.9915775987093929
16688,0.003816965406413258
16689,0.98211887632403
16690,0.9999089008461421
16691,0.9999961525252629
16692,2.283794735875649e-05
16693,5.046402194559386e-05
16694,0.998874212958726
16695,0.006953319836344436
16696,0.000577118411007898
16697,0.002052818184840045
16698,0.00233467855708792
16699,0.0005730098675345159
16700,0.9987338815541983
16701,0.9980788339769359
16702,0.00020327820598017558
16703,5.3156484826790054e-05
16704,0.002475554765971858
16705,0.0005130806364692832
16706,0.004432131339462417
16707,7.680706277656884e-05
16708,0.009337021723502464
16709,0.002548126349543246
16710,0.0019369763802940029
16711,0.002993006581767614
16712,0.9897007889188572
16713,0.0008429848313612612
16714,0.9999510966196843
16715,0.0015573863565448971
16716,0.00019382074071583197
16717,0.00014884412641857423
16718,0.9729008570136808
16719,0.0009341150948255162
16720,0.0001355869692641561
16721,0.9908290699916067
16722,0.011137819232263903
16723,0.9994746177684669
16724,0.003121938576634534
16725,0.0001769519311023116
16726,4.009449712256968e-06
16727,0.0033352189452276596
16728,0.9999545480073985
16729,0.004371415736835312
16730,0.9999512760953123
16731,0.0005823007628584376
16732,0.9766219464620347
16733,0.0005198032920163929
16734,0.9704219516844372
16735,0.018929394034708804
16736,1.100198222507788e-06
16737,7.522670587959939e-05
16738,0.00047400243921806416
16739,0.6895316007234997
16740,0.0005802019078949684
16741,0.9925903123030789
16742,0.004425214915020541
16743,0.7122505715443636
16744,0.005251397501858183
16745,0.9938330962517691
16746,6.887328752160583e-07
16747,0.00010386344627398477
16748,0.0004975972697300942
16749,0.00198285964566025
16750,0.00017825238183761318
16751,0.000294291489831884
16752,0.000569729405766482
16753,0.0010991221517382115
16754,0.9988730565814056
16755,0.006986803028086694
16756,0.9810739275495568
16757,6.214422404824087e-06
16758,0.004393890764480545
16759,0.0038462619126604803
16760,0.0023114065365536164
16761,2.984186709152827e-05
16762,3.7036667927670515e-06
16763,0.999059358668308
16764,0.010357423916023152
16765,0.002086200346737163
16766,0.0014637561122311975
16767,0.01349738457736583
16768,0.9897363267038766
16769,0.5061212587300288
16770,0.005978883747580461
16771,0.9994243697090409
16772,0.9989156134684803
16773,0.9978842113161923
16774,0.0032067941937495925
16775,0.0008136874379571043
16776,6.237215894553072e-05
16777,4.523442982420972e-05
16778,0.0004071308733900598
16779,0.0009559103271759158
16780,0.9998399869331677
16781,0.9940938001962993
16782,0.006191206794849651
16783,0.9817301735527818
16784,0.9913227517638015
16785,0.982210823608736
16786,0.9974593267824643
16787,0.0002419452221914578
16788,0.9854169633278975
16789,0.9999688199498391
16790,0.9988956654191805
16791,0.00039227570711378347
16792,0.000227464004517392
16793,0.0008081266320875028
16794,4.165486797762743e-05
16795,0.002187048211201561
16796,1.0334828849597854e-06
16797,0.007179009474326451
16798,0.0003473860601528302
16799,0.0031614009052282565
16800,0.9924939082986134
16801,0.0008857003169712364
16802,0.993047215766181
16803,0.0006397541268713414
16804,0.0009069800524372079
16805,0.00013186429429877576
16806,0.00150958018083709
16807,0.9877062747992614
16808,0.9918801017590164
16809,7.350988701690615e-05
16810,8.1030193697794e-10
16811,0.007882113505559056
16812,0.005893078893610435
16813,0.9976527432930492
16814,0.9985268993348679
16815,0.9882560284144872
16816,0.0010731536962472214
16817,0.0005421940241027788
16818,0.0005765948030871154
16819,3.0356506157647267e-07
16820,0.00018415108280131902
16821,0.0018760994987527821
16822,2.931941263394435e-06
16823,0.005701932592652028
16824,4.975933965091203e-05
16825,0.9590005428134035
16826,0.991673073550961
16827,0.9739938719561115
16828,3.926824859158442e-07
16829,0.00010219513925519714
16830,0.9978266394929459
16831,0.0012199082321882582
16832,0.9986941114620933
16833,0.9989806042761891
16834,0.009384083707637101
16835,0.9968683404371389
16836,1.283430482505224e-05
16837,0.008170843227279916
16838,0.0008718955847719054
16839,0.9999952704090497
16840,0.9944978668966822
16841,0.002842678574911792
16842,0.00033122616106803576
16843,0.0012456710665975821
16844,0.0006960237672320609
16845,0.43985399292032606
16846,0.9973674290443943
16847,0.0001311132281955556
16848,0.9998659459505354
16849,0.0001388104589694807
16850,0.9989997814696546
16851,0.001648517989389274
16852,0.0009227411782665077
16853,0.0005497177405735153
16854,0.999998396538784
16855,0.00016014680494328166
16856,0.0018773445680345619
16857,0.0011187850532538132
16858,0.001546226655359703
16859,0.9915566718157249
16860,0.000500610059733752
16861,0.0010989057374104876
16862,0.0001909870690897743
16863,0.9956534976847057
16864,0.9985874368278415
16865,0.0031123299695249786
16866,6.821182540859415e-07
16867,0.0006649765981343296
16868,1.1342045468379426e-07
16869,0.00011865156931940911
16870,0.9987727874393033
16871,0.0030233706395665924
16872,0.998497623762298
16873,0.9745629566160717
16874,0.254777054434457
16875,0.0009895765914873095
16876,0.0002954690462308811
16877,1.2052387727692562e-05
16878,0.9902235768839376
16879,1.5687695234249409e-07
16880,0.0007904200000728162
16881,0.005745024388107342
16882,0.004898046521631972
16883,2.948606014619817e-07
16884,0.0022057339675610244
16885,0.985571779330101
16886,0.025799761835540273
16887,0.0012136832421496813
16888,0.000723648923008546
16889,0.00031792290070281956
16890,0.9996829477248865
16891,5.64904288075927e-06
16892,0.44180788614457306
16893,0.0005955341539983989
16894,0.0007345747613112135
16895,0.997606571670954
16896,0.9899195434833342
16897,0.03505126593899671
16898,6.352100744391286e-06
16899,0.0012076943131209934
16900,0.0009324870561442629
16901,0.002413914874626649
16902,2.9015843873023494e-05
16903,0.002768622787446492
16904,2.506182662283691e-05
16905,0.0001390761509241088
16906,0.0001461013119030772
16907,0.00011450868666079155
16908,0.4395968784591526
16909,0.9999600084861374
16910,0.0036441221702763413
16911,0.0002476387634723516
16912,0.00113840851176892
16913,0.002591760876471169
16914,0.00015249109178636287
16915,0.9974034243291663
16916,0.0009961477483040448
16917,0.008790861817822777
16918,1.2909910270471143e-06
16919,0.00014550643503143912
16920,0.0002721320680308542
16921,0.02001085981772618
16922,0.00376402441697609
16923,0.9986935051867846
16924,0.0012269601351214434
16925,8.917589246380427e-05
16926,0.9959469844089003
16927,0.000787237946889926
16928,1.8462712829806207e-07
16929,0.001136845028879923
16930,0.0014833691278084977
16931,0.004981346209645052
16932,0.4904143138038753
16933,0.9999028138644303
16934,0.00536559255307962
16935,0.0015013366755239645
16936,0.0008958729497783717
16937,0.00024522198643631637
16938,0.9999475800866724
16939,0.0033124842643255433
16940,8.97838270685989e-05
16941,0.9939480735415658
16942,0.9982462340066618
16943,0.9999119310331794
16944,5.3111816103138485e-05
16945,2.0353408745650756e-05
16946,0.0016568017575437943
16947,0.0016104813565950863
16948,0.001147644066834352
16949,0.0019230436001401766
16950,0.9998333418314618
16951,0.00012693068163441895
16952,9.744318178854233e-07
16953,0.9928520704049973
16954,0.0018651248613539809
16955,0.001705381578207829
16956,0.001310109297298152
16957,0.000609049937281996
16958,7.846685403285765e-09
16959,0.0003976269841295205
16960,0.9491663930466206
16961,0.9984213788159166
16962,0.9936074023059024
16963,0.0001034325589241038
16964,0.9989949368408005
16965,5.563333149762362e-06
16966,0.0008028944174043004
16967,0.001403518058360971
16968,0.00016191788441562011
16969,0.0021984553759241527
16970,0.9981931931086243
16971,0.9986735503060792
16972,0.0010261565495198984
16973,0.14527001739164966
16974,9.022043706249983e-06
16975,0.9994321782444178
16976,0.008464899154809472
16977,0.00013197716267547758
16978,0.012673592359462228
16979,0.989969754239977
16980,0.00935394997716484
16981,1.2539058924368744e-08
16982,0.009327358687733751
16983,0.00042798424341748594
16984,0.0005211256798760829
16985,2.1640590571271576e-06
16986,0.0027625317694215615
16987,0.9987210762079829
16988,0.998375147674794
16989,5.00225383329454e-05
16990,6.520650771535432e-08
16991,0.000678299877789838
16992,0.9995510660992684
16993,0.9952194183929948
16994,0.0002768898371264003
16995,0.9979527040260051
16996,0.0034447240664177013
16997,0.00484254700809541
16998,4.37220478202293e-05
16999,0.44715668709485623
17000,9.81221276815469e-06
17001,0.0003797540400644077
17002,0.997036527073851
17003,0.0012639864053547163
17004,0.0015860017432902372
17005,0.002229668277237494
17006,0.00015412403052360974
17007,0.9888756495502781
17008,0.9988806555743153
17009,0.0021480560366012895
17010,7.225304825643131e-05
17011,0.011067763262222106
17012,0.0022372680359604488
17013,8.425530919245839e-05
17014,0.00366511600155854
17015,0.0036901362220381237
17016,0.9997791270346676
17017,0.0005155845080005973
17018,0.9853906905874137
17019,0.001609805257438125
17020,0.9956422094878595
17021,0.9996872113612761
17022,0.0038579729358956716
17023,0.008812109334909465
17024,0.9825240074185144
17025,0.0038856736727566022
17026,0.9977336268776296
17027,0.9706988539868869
17028,0.7280842214201291
17029,0.00529088800991788
17030,0.0008050560840210883
17031,0.0019484087217464968
17032,0.9955642965562476
17033,0.2557857906104445
17034,0.9998050907227235
17035,0.9879931709676584
17036,0.001081183103311024
17037,0.00017511483554931269
17038,0.001125410938352521
17039,0.0013210878294609592
17040,0.9993855807522075
17041,0.0004909727256196037
17042,2.586544355037209e-05
17043,1.044297319001523e-05
17044,0.9999640890586318
17045,0.0025515555371565975
17046,0.9995993048402617
17047,0.9991167227999505
17048,0.007332109235794748
17049,0.9949958470303825
17050,0.9993766533629586
17051,0.9999910927277494
17052,0.999026528506302
17053,0.9998695975651329
17054,0.9983247500735052
17055,0.004506172279484904
